2;4483702065195604766;1397207871797891244;2025186273260254071
2;5655795240773279448;-6669816385980869037;-6044306255523319210
2;-8750725928240357449;-141273617310262079;4496171235343836821
2;-9124804696610786042;-2990239581476743870;8965581902704202214
2;-6155801864072030861;1544124588919109974;-3211093787153858818
2;758487384732083428;-1315667810007011347;-8450706058605693956
2;6545353577793298084;2287361279676248376;9117967719961094810
2;-6191828533493370409;-8714340208362730282;2494610487618944941
2;-3899164659482253425;-1792554220290630686;-2078064963422919459
2;5064674989814506539;2401512317224468886;4772658760635228776
2;8960980733820447345;-3592587908095755520;-3995788105062536906
2;6563966718440587091;-7393752409951524060;-8633843308128972762
2;9026208613718412895;5168978965495758503;-3185538558717637002
2;4225372972484028534;1180858389857232171;5304090037554513915
2;7501021139284791733;250108293816250105;-6461160731490113636
2;8082484496153099466;-6082876150161117910;-695119813762152147
2;3883835478042282819;-8915303277111596429;-962317208230210913
2;1239797375580134642;-9081462509265962206;2337394858295310888
2;1843578507561111451;-6239895325762541808;-6678140832838950139
2;-7415771447921584850;-3726588358778881469;7431838488942541428
2;-6021889200840289495;-951503594929340576;-3629055220935234463
2;-794351160824828056;-4440378247218006444;6426980863012838408
2;3345731717815091635;-3209865365277639814;-8182464618083483969
2;-4322920985115165500;8096584986862170157;-1473282141165644449
2;-4657279067895219709;317847736885394069;-5639911796722692093
2;-1199247911628064500;1251324368325330639;-1725186736326925798
2;7534771934597760136;-564731515062794284;8950468220128797011
2;2613414957844440376;1632394279494030691;-3821943109103733619
2;-4544834586310442401;-2441161609696065460;-8398072369345554635
2;-1195497662466423735;-6180556528000703781;-6595958497826351481
2;-7690810700554722967;-8355871702024720239;2283044231827817029
2;1808332907801697748;-8653432591829734312;5248536164283751269
2;-6926670373828348078;2456742710799979423;-8391883927947017587
2;-2339284300999254767;-7457927477211626504;-5286445948671456873
2;8355690988729467592;-2044874396795244907;3242384027556560353
2;-2319289044367504616;-107555455921528963;-3471683753424298225
2;1249503256831734453;1658185994629870680;-8793038219070308557
2;7681638200693828633;-8038280265154077566;-4127307835155755515
2;-3271562936937152488;-730434605468717464;6741998414727984916
2;4094691606800720155;6315668343009864287;7705577130160592689
2;-7186820880913405058;6024227385631841798;9137677709755209255
2;7271447748619790498;3936371496224525505;7339069641509420909
2;-1414826593942337956;3677562130743420666;1025527984508141902
2;4648831283578963555;-3223539646337648390;2507497337775222752
2;-6438158002532375203;5852150960162176388;-2002566897185446733
2;-1510276242235798921;-7559390436851415272;1344531868858402053
2;-442484731456451842;5327366800960518916;-3471251268360314673
2;4470151721972247968;5668517425822302457;-8797395500781393109
2;-7818335193138311196;-7793867690760329539;-4825931947047545773
2;6968165117009290269;2245190062572659525;8352265585409285293
2;2303512693446519140;-1006049574541595006;-290780149840012638
2;3513042586741761739;-4229037155968363636;2501736752098837702
2;-6876977640955340994;850435863116529341;668026621143012835
2;-983702648853977964;-968484564294456615;-5075862521891662532
2;6797384579694835736;9100163016113055391;-2155440551480897712
2;-2437926869301379776;8956787808596707662;-7473063931612376784
2;8276515748338538177;6947620828951966169;7114953995739969543
2;3590724036941992159;769730684770915977;-2820677543900191684
2;6835266753480861886;7171570519265734994;-7776528870949004142
2;2270661458649157352;-6344883804006059793;-8046323287727764671
2;2218541657701749926;1629180648290377814;5953134538493068507
2;-1278931935006091911;7508114837424597729;-7439021291111653134
2;844756232614376067;8774869558060625007;-6142797079206912042
2;-5490119285322108966;-5847790239748380099;6928568232288476261
2;-4192838712613461073;3864809126361722002;-4648581617720557744
2;7711968800905938488;7208544070012152735;-1665371411220813618
2;5906127533428560246;-6079322342137914364;-2065803444352232861
2;444820543346890015;7777086975088686766;7282555664177048114
2;9002030391268222024;5896115662641977116;-4323182006977763133
2;711115452566354906;-1351790449317864027;8208157163403134304
2;7925330705788146072;-4332170526335018035;-5177285922634566453
2;-1057491675790684105;-3236388100813220913;5130317537995914245
2;-7716408143455697476;6921233860321534193;-639395496524275993
2;5140865929123071108;-4782885731616143893;1060602971376457143
2;-2925913455661121027;-5734692395845980719;-1547491827049364864
2;-4141644863043035846;4304349356929376269;6754482820961643111
2;4753983192036065613;1701671487764459106;937306933866778345
2;2067831330648453293;1581006773754545112;-879924981261539427
2;4192611648226069860;-818379258331151074;-3219209239815783654
2;-7628370866038808319;2077812200231119473;5204697117803173207
2;-227724981003771041;6675850224305992996;2548785143260404092
2;9076738550145945196;-3340590793501447663;6977115490170148902
2;-3984494207773727484;8640592732524628276;-1951838724700753087
2;4605884266069334224;-3133750581315879374;4298845873099488243
2;7816873595762468719;-6962693353294802377;-5838292094114609638
2;7135770678151000729;-4791329892668274414;8705535225961032761
2;-9172374740503457584;8468901888590226746;5917521732940395276
2;5296899877864695986;-1850154778969091301;3897566735912015181
2;2937562329250055521;7088314133560175246;-7040825757267375165
2;102478914205423747;7013774120051873665;1034421148823288224
2;4017071387775536242;6909909595220402069;-8857268032492475193
2;-3180814677445251142;-2724690660003396586;-3222037271159032917
2;-1755375907518346894;-6827347975567303927;5000043122973049749
2;5457082467476913187;500374195846609680;8073454062256965709
2;9160647419202672138;6720175003584467422;-25754763465483471
2;-8698575762972910534;-6401950748572522953;1591952267550504316
2;-503029702737690755;-3943770094315753909;-4681812588991997737
2;8770855364207160278;-6913399243996128886;5623161866026297277
2;5410403726011906326;-8688072266578237707;-3172432552647181906
2;-7122462440244956098;3170085839197770251;22637883646796970
2;6845848317090872362;-3186168559368443564;-3406403684292206932
2;-1634906538919878558;-7117644198307247305;-8646850112610685386
2;1150913477345532574;1710780576818352520;-341892873906544126
2;7582156694235177432;8932854231164568775;4798015866540789270
2;3732777391151193718;4153571530429567856;5846872593158832994
2;-7329175059018783920;-5124354237246685217;-7264021729006970122
2;-5067107922563448939;-4439159092282245211;-6323240699702493143
2;2941664615498515174;-7209080640004226781;-5601374646949098084
2;-4283980079465773174;3794606998722050384;2510204687718237198
2;1646793999986618375;-5423759985327461282;-4523963117351896198
2;7866874056910119485;-5408895834452542384;3486861034546070193
2;4528432111154000763;-1869719573308806216;-5451234977096933932
2;-1247153720861572620;-7707137168190042828;3642753800725457488
2;-8874913386929933646;-4256939268324531804;4086247176584328191
2;7026026777241741853;-306499343147472532;8430484952565991910
2;-1213608431729250319;-7484056707633978967;5115817346562083824
2;-6561895718992238380;419690246463604175;-3472341024836939606
2;-4478519959060964875;2120391185479513421;7268424630773182535
2;-1214540169305896228;4183976478025623252;-4438299063299721135
2;-7255524984476636635;6387444389928650886;4956346504762959550
2;1334059788018235447;-7128454590457349664;842756159294781721
2;-2260516736564168733;3210884915226528080;-3187795537180259269
2;7923424808194739545;233404503746161898;-2116983566040950959
2;5264890080456439928;6660642681204028427;5245353455726088775
2;-2017128929645167690;5498337988726076432;-3631638860526755825
2;8834753525114640930;-7230195912287106747;-6233216813177742932
2;779497629248909583;-4057521356145203125;-2137775356199502748
2;-3881200914021493840;-1245098986453450406;-8362217582674376968
2;694379121152687705;5288812016358440254;-2366256482630434925
2;7702586435337042686;8357748494223552314;-7346042311896893727
2;-7278200126211613417;-417680218192259499;-2326543188677151746
2;-567310961604215457;3725153774476784572;-5133948246094993946
2;2494214884200949938;-4315337956172704733;-6737435094372434067
2;694658700797843160;2160560185472374181;2818326885020618286
2;47694947990153964;1732026588047563159;-8104421413765449568
2;2378977317858780646;3563463341679029905;-4583064758108963307
2;4463603651353291236;3507394345913942254;-1384942840424881309
2;3428658034834807895;-5295633044784361520;4200099870777135546
2;-6523886805633229544;-1940059237272761417;4771082915844023344
2;4395177037658076336;-5968006705285158752;9103985670507963124
2;801514017116825646;6639081455222325079;-3622817616168551652
2;-7082885525829460203;-6970686164110945683;-4326093954504504043
2;7535995431964213588;-4956534533933998080;-5049710986297609159
2;5840435013629066822;-2101424951961988380;4669283932971702706
2;2494877712898714139;1247402469681070999;-5068134427519933892
2;728106028193190109;-7130293261604999254;-9157183630947721279
2;2339529097967669104;-522090046865234066;-7009877152532077143
2;-1870030303165069464;8516305345055395844;8737763949048877139
2;1495108113732861342;9223285526137629022;2563721084508468479
2;7385355363237658945;5179738355259315919;4025751930224921757
2;-892672087071671870;4734279426861371592;-4645116704192689137
2;413069541356324477;2400779365333152974;6744957129739242800
2;-3194085960632330519;-1211371509962518155;8349440613358976374
2;1275638904753957337;-5561906427084844899;1524825308383792115
2;2762510695895086664;3472061544500017413;4857353842452569989
2;7749604423784777148;-7997991545894034121;5314970704412723292
2;-7107283935842603479;2686978873618162887;6628911132725853693
2;4742867086475097977;-7792329103424128354;-4041875417717288146
2;8670413445481647481;-8092909988801425234;-6669550308325626897
2;6706376438963003491;-1844033476474971579;30371519903640629
2;4387083185493710262;-994983902313072186;-2138212348313587027
2;-6925100032041328109;-5799804521253972283;-6217908367096066904
2;-545098789594031659;7440828920052433923;-5017587789308037047
2;7692518231995415284;-9045351612704875441;3204023515312829365
2;4349881082562638591;2145143887919303424;-5111936291211541054
2;3247275760859424428;619476105653574161;977504283437729940
2;-2095528570376612278;-2713358023842037757;-1728555445813868210
2;-5005167945778569960;1757722999130970444;1519445176326412744
2;6833304018593660094;-6437499507574181592;8982155528766891102
2;-7922695199328794092;340336751379206665;706468216979107218
2;-4184559553110579228;6410636754881775103;-2882473825223292395
2;8272189013011532633;1067430980711418514;5652255647197027476
2;5899454220350386837;-4442090925042734521;1325777445754414806
2;-6162819058061787963;2923327768688397290;3190452620185213844
2;-445369481779102338;2472526032958729182;656326952590673935
2;8767418017647633994;1192866801684267903;6064888718602285520
2;1156410006293315109;366188087438273773;8663477682553127151
2;12047484086303214;-186011638987334459;446572814308231924
2;3826563931621470098;4099278308063973950;-6364316803529161411
2;-6076230200278041033;-8395045324937573622;4384462784850080248
2;7393644226439620277;190720966098980214;-6362259540545948332
2;-7160128483750871224;-7116293735020523562;-2580736339372293454
2;-6097985866571985954;-2453592995440303051;-3553035865529745847
2;-2984542901574486737;-8088515358163462087;8684327416021672170
2;532986365718835499;2677324901766377256;7174447296463613052
2;697769207242439340;1434018763901869717;1912469818841060025
2;3478639516876205650;-751740385026852519;1985556401588683538
2;2935013007133666947;2403995076691912918;8633522656027349093
2;-2371844886280012600;4066938746315349104;3780661700078191359
2;-3605830627020244116;-1350725993037893372;-3451695389535990140
2;352758725068487215;-5774392625260197330;-1345971956577965989
2;-439539071287998295;-6992675815658944424;-4598187975200316940
2;-268533056201039896;6276022757104649781;-5726997964703580630
2;-4832685262440450405;1775705563933877855;-5216107516577455885
2;549488137074683229;2395618381644363262;6914269369647188949
2;1158836664058880221;-7260490182544731583;-8618963168331864468
2;-1512752117635246121;-3192312066963205313;-8213000429100776431
2;-4412183763514838660;-8065138912103978122;861427540933279029
2;1947273521940270255;-8172290647441188230;159591028992977540
2;-1471438577787593644;-1034764238677258374;-7355138449648888535
2;-7469777761990862494;-3219492979533244098;-531257056422829388
2;-1542171652958542856;323112381925658493;-8142308515342792929
2;-4216354969643440910;2707656080713206059;7824055600742671186
2;-693956653151712049;-7247362699744402480;-1618102566212022721
2;-189490600361889292;-6332801822755156493;-2605844276502126319
2;-4728363885525064242;2965616196798867474;5105302263589368671
2;-6881249177574849076;-3813482304287003754;5606374750153553242
2;1515045372035071649;5659992942179808666;-8391336547308871334
2;-8048885388107642056;-5969739974916439185;-8222312350785736546
2;-6531183070321380943;-7802522264726942039;-4368856995746711447
2;-1280478004879438711;-6073465520775623264;566772858127980248
2;574725630332705634;4754587593067214404;7445093253045548109
2;-2898425964683858580;2550991795902018567;-2409612116845552351
2;-7130967192437677471;8216687138647951610;7675077562076322928
2;-2522371419029655909;-1349397609426428111;-7722730792652755759
2;-8928560210164345578;3414797702568460700;-4833881256333477885
2;-8769308823738095026;-694017650485959209;-1870025619793797583
2;1950759717445704266;3316069313159758711;3905985001711856209
2;-2348626409808036248;-7525070696229764991;7579531357503615393
2;-5294211332655705859;-8895867695962460811;-5878526725966094020
2;-2185378612230525705;1441442160611289070;5785355546201368324
2;-5605393132758649387;-4370898266521923335;7664504265250757312
2;-8862116227829022652;5230709435674865382;910265609359259158
2;5335743079846897533;-3185097208293767814;-7564575456758438734
2;-5325968037370639006;3136767140244594382;709738517058332302
2;-6726480709868368694;-2605883162469101548;6669948853661079624
2;3822345774285080303;-2885124538959800946;-8679008571831438367
2;-9196806010838440003;-186521956334119579;-4121139314285348732
2;-2516038960740851759;8659416996913610820;4747727131359165824
2;3398904154926523526;8235945625700629619;6559276203240295375
2;-8894060877342302982;-2335602843119969071;352017877123494763
2;892593334456407788;-4502339351769623748;-2463487209548235554
2;-2388756996759962162;-6157924716762543757;3313872698076586852
2;8455541582034035738;-2610057123004110583;-1389494082711859821
2;-8494058025264465516;-3803591982886336647;-2686664293201082987
2;8410683804861072938;908256127416471801;-8072368043045767698
2;55036192081313139;5045421193267814224;-7209756732424341613
2;-6164867703994478283;-5841693386849510070;5541743668181399191
2;1209379168481691214;8793223876136193821;4892711549899381721
2;110114774001373381;7551850030737205756;533526816819323453
2;-6835626590514144174;-3063870974154362996;-4130744020778483792
2;4895023854195922693;6968359254236089204;4037075720403933500
2;-7105637117616278786;2304777979507360381;-2633939591446959730
2;-5469732412356497145;2522985973805913000;7635830741347587662
2;-3286666067685816278;-9210201402822811161;-2659760730426327249
2;-3297262937965232378;7264225260658105386;4398684102997601548
2;-770532038642911464;-838782347280559037;-8750145205698058566
2;3616576005265545614;7441480095635245618;-8991030437897424402
2;1441739955461362295;3982605527904135678;2445791381277875734
2;-661423135891681675;4747727002018638794;4656881032993257089
2;-2091863190667623515;5714693294707487833;-7174026726996694727
2;-8775270590971371459;2889760605332994910;7750790703198627585
2;-5522913828769891472;-8745363895803742223;-4481500657016668738
2;-6686947497819073733;337218450544299176;-2846171379755235538
2;98366732579977040;5592038802016121860;4878229590779310494
2;454405094731679293;-3326186520842140177;-5862304516482530503
2;-1326445601891493999;-874625376908612045;-7018636276208904426
2;1072706205096495119;7476516253002966395;-2696723791480834472
2;-6758392800496419301;-4984873777013394548;4516561270913345203
2;106438162765738677;-5226246242880420376;-945532899772546599
2;2240848406670794754;-9031991333133497784;-1940042096864252614
2;-1874911562766687305;1298667430476631462;2737254177517503007
2;-6362814062983747590;4060599801259928811;4630971784755824861
2;315513710579281182;2632500763558010130;-6731503972379473758
2;-6651944692080975538;-8423054874655117044;-1810279560046478476
2;3883500874749263183;1947532745005951338;4275649674701597240
2;3294668229324854966;3187990675330475110;7218658060081955664
2;-3629597502618803691;-6139082849393156518;4065583614687364453
2;7800235914936156183;1027623533542064;-4870382609761558751
2;-7252487885815006460;6333214413816618338;4877294045157608026
2;-4303570561361187654;6034198414040105248;213455565889167636
2;7812376595107702212;2114487300438922189;2217606594974727333
2;-8041433194333788042;-5137277035377187580;-1566592106007433018
2;-530666369367040351;9087021842520209331;-717180501451537374
2;5932722510625624399;-5666798708603991606;-5232238741924236189
2;-3358455070033459984;6808020179028556786;4912532361836748830
2;2351627477642441840;6793325390739612308;7806572350377626164
2;2093608620442192983;1524825822642282621;-790642756618296794
2;-9217899045944840830;5218197777970531133;7110998089983654371
2;7343199220475013881;4748127641608991934;-6088421766298406809
2;2032000017947901585;5525553526078255501;7886850040945154665
2;9104223336566679264;-294853776993029247;-1620776930878187422
2;6984186636196609511;-1320764245199920803;-6828371253622577540
2;-6646881829268635022;-793369934122639561;4802714518951046159
2;-3235027187443803439;-4802567975711879954;3947360908963042551
2;571395858561179944;1931697717731399692;-1078415421078583183
2;-6856104124978496076;-3159379749833501272;-8682290569329618423
2;-1189384891855882376;-8211053783457567298;153585272414552768
2;-3055897877457220131;-5209216878128793047;-7376655780383664148
2;-675579698070314155;3332384239364751479;3148549720885353218
2;7073545072192552156;-743294732074463202;5419451712011460651
2;-3865758851644474990;-123154225436109;486802526482894982
2;-1059333568631313975;-2507163054243235389;2047639768247116262
2;-4689657539139868984;-7379086479289242541;-1153553594040343598
2;-8522915701805604005;8062628551871023848;-7424895305175710791
2;-615498477621376049;-8089575348701811703;-6266469626406689463
2;-5760672629905981790;-5073800297818973308;4038581877923151308
2;-6957873343853586462;4740699541498348465;5468643922601381394
2;-6167841298227547028;8153711674406674390;2638959595202072842
2;-1939199052418008631;1785001568276634058;-1801551943545827932
2;-5504121635592571959;276713186759119994;-4179339443777504914
2;-4483948897936281316;-8016327160577078301;6018304963777329853
2;-5768027721515899929;3905711622555178617;-3000218024181130663
2;-3114395638688286839;4703293470331790988;-7030454476948314058
2;5938506100594844326;-2250352914038935411;-6533141367552592193
2;4950632294123296222;-2425888728558919060;-6325701509590904307
2;1627458070729502051;-2550437464463166752;4567510734202305304
2;3769306999390803541;-3587171132827931884;-2320037656065620329
2;5627464859209151693;-7100014382995562538;-3675877328636258170
2;5502354980698518031;4087030737455961022;-1954923332383151681
2;-4641714280356552303;-9093417590798221231;-4573300997319220315
2;-8052885439966389936;7085639453082334357;-6463675225908647302
2;3468917881873695004;-1102841257438529459;-4476639759371380524
2;-9199367990149855008;-3897759629974961468;8468629606573909971
2;-5278106549434141353;1042661109964702740;307454780166760208
2;-1836596118659864837;-127479643584629751;-815919530500069008
2;1022108761783720446;6177827829918994272;5338313174487828375
2;30492850579220005;-3956129846311805714;6410303715491986426
2;2048776949843501318;6367383199132941690;-3915965530449109102
2;-679007255966036246;8353813680374251995;4246604196404878081
2;-5943350856371005488;6273095724575384933;8806938305230224592
2;-2927139713380469592;3779937760191566246;1429695601519828067
2;1996255120453902947;6984333338278243302;-904536766287434218
2;4826457086267873032;7517664344466612377;901559117584056594
2;1865308577592510675;-2019452593568289342;5815059464370136612
2;2150825271999233522;-2295991654020256338;-7895406696125990782
2;6545030511876286300;6901656256140029417;3672694838424783979
2;-4298775725031249605;2549132673211191594;-6183301918924076484
2;-4418842722539435296;6770497557233410643;8877254309713696547
2;-4300893875528481098;-5886320611166585292;-3210761481865428993
2;1671793089467671844;-7095412376174622383;-7302569431574647656
2;3225007081162977522;-2718164659930169829;-3557544655794421676
2;1716673984061169063;3569047503369619898;-5760940223853263140
2;-8318974189534903309;1239837638335654585;-7451373756274737626
2;5303957676466926746;-7407030858278946171;7028643815493536066
2;-6370338100913749974;1719120126018563750;-9024965579342575423
2;8890440452730034303;4620709349222368987;8087777443314918707
2;3021925030702798071;377096351625527226;3528619151230923497
2;2009978371292466787;1335056168128164479;-7043879784303300638
2;-1805116893412195600;5061362809257159617;5788713974378718160
2;8425056981775099723;-5325378768575271594;-2518703474800838423
2;-295055804776025873;-1279968473955311526;-7090034405301595876
2;-5307392952344122747;3249130017727119410;4404852101038896039
2;-2091611677391927020;-3946455037214935973;306499331631544739
2;884318240688718963;7574552777230678265;-7361601304991193699
2;-5432753486143185453;-7881208395822637505;-5989244116197028858
2;-4704027993309358883;-1451068240690172784;4378802553513705437
2;2266557861951707630;-1262028148125066953;-425383596930013926
2;-2155795726231974098;-2424457803767241171;4139565511554579177
2;7038731797265319861;3852194572748775667;-2561107565762170933
2;-5648172553626813312;-5207300771522338990;7467824053338187839
2;3271473614268369554;-2304828663610688811;-6321796340836590576
2;-2922310152402610707;4072527868571039708;-7486988801743384133
2;8918007072075028406;-4868336921899756858;7582039889684270628
2;7010908393951471067;6308295564254675968;-7770076757140787760
2;-5196269095008050646;-92160124247834748;5567070544954912535
2;8781806518936325679;5292619444831474750;9088248890438339292
2;4945027587688119551;-675922955546706040;-7760889859215614400
2;3204656711402740602;7533280215187572451;-1373517696519987511
2;5755360344362100812;6267760253331049180;-4479793503722370349
2;-8812851090359048977;-2418906908832204990;-7166597840790924824
2;4806080188953815020;-924129416383849928;5683420141900390562
2;-8958136694794859807;-5509265360804447558;3048220561946541720
2;3236791458064623374;2429690618111299487;-469294336272014469
2;1961222186592427754;-2829978728300393619;1478828792351381369
2;247024218676686719;-5616781764708667398;7877176712806763909
2;-5400420125227885115;-2749040235515160188;-6004488771052953594
2;-3642316415921418100;-1796543530181532310;4676565987942862053
2;1124160353340320789;9147438699595925073;716512603896935707
2;-180201742791187172;-6219839770797493927;8659366035919627374
2;3993998451749036619;-5869554075528567794;-4152855802612217131
2;-4505135903157920879;-884170097754857563;290998832376441428
2;-1413003743126749049;-5762688144842344985;4630801145880142156
2;3172588810249589048;-2015655472557558989;-8059190220434203277
2;7933171801395673351;-7862926364436292830;9075020034668988982
2;1879275120911904022;5781832431167046947;-8010667563376367868
2;6138906255630094933;-7212411524801868412;-8715372456514388210
2;-5171330454917672111;3283963831923151706;-7131556513658049898
2;2770939514373569437;-3096561509857754184;-4593270571685703757
2;6098362361010167214;-3447183862632141964;218203549950030697
2;-273057106815183368;2031008819845150987;-335964775670287484
2;9050548769384866253;2069149423373972688;1885736476808043869
2;-8110723540434100307;9186580702173434943;5345081872373693934
2;3958367931153352670;8195288214288316267;6942821496657109211
2;-7946499416202484335;6537079179603048363;-4358924193894622275
2;4524274687930567473;127374845534830822;-889082352563404193
2;-6202886648305358819;-3548464844223296668;-3930643758923027910
2;2944056518938802723;5293855358491047823;3038334497128248418
2;-8457044860280271341;1457872929019264194;4546897096454987962
2;-1984277017742030916;-8405857860377758932;7000370138362418636
2;-3012993602113774037;2910397492081092950;-8747089052354540098
2;66936579334918842;5795774009747011164;3451162750065303520
2;7968668631083227829;4387559228864412888;-17124942853836803
2;4787032922065397716;3088607899384813320;-3940935518280364109
2;5386900066957970213;-2890695795491830583;4589367628476645175
2;7223553034185677214;6876461224140574534;-7601497997471617408
2;-3604091379901812982;7065633773576009445;2996580582073738996
2;4731669013000829727;3389442271148759471;471627250314064909
2;6763785156100224594;7974609480418662195;-5287764361819617926
2;-2102785324677364909;5481349901435565139;-6002763934186375864
2;3551193079910728024;-2076614981895042143;-4609180490912484128
2;-6122654159247933611;280631715996704951;8398235349410000099
2;1723277280611341237;-3617494805566327253;-3383976503929909054
2;7104420416187674304;-116528571558971835;6024708593548479935
2;3909478473410447751;2001543296735166594;-8566507634293398093
2;6768522450950925465;-4962139466018592610;-2898847519539126803
2;-2140318551463364562;7386450805601880091;-8967414409028724131
2;-1037149979313863930;8686936370819442063;-1475142988943400771
2;-6122373827055757820;4862658790640468576;8586541334823750584
2;-5635235165113286693;-383744269840467421;7991182637116336274
2;7604426112718979425;5361330666148960372;7905275551210570873
2;6409380408003798776;-2596322849737519687;4406919137928557733
2;8335359639899274833;7764626032927812134;3927046256717926157
2;7648464821829078483;-228389008838984172;4512179026221647717
2;-7554639098914528013;4152856922783229558;5774265247025654015
2;620592586952823494;2975357599655270116;6504579517300085232
2;-3371658312930922678;3108900726009614154;1440459199369335834
2;-4056378041817326174;-4713112400000184440;4619804625845291224
2;-7364430319210207254;-8275585932645181192;7411044030769146406
2;7383873527860542336;108367958755620711;5966809029168309999
2;3364746507947867412;296074883499860578;-7055941061773803426
2;4053458196709845105;-2068289561169222559;-1881911953536236931
2;-5493164387365296562;-608774710570305379;-3265065641372286245
2;-3567700339687656024;-8199387025557092380;887946839298474433
2;5046566107015135857;5567835145699186106;4057948735792736981
2;-586644550961367948;4866705756051533491;3347021206290563805
2;-3966197890804389518;-6822642045342407286;1487082270017602610
2;-5686248204880162914;-4820251756175500038;-8029286667647793241
2;-8046219297233494178;6729633308900173942;-1877269936899561285
2;-7163292375697708461;-7264596606154841707;1016239833616772773
2;-5885631318865060430;9106824179949368361;-3618108723295136506
2;-469289099974316001;-1076714437062401342;8148274714934525505
2;-4737794316012199202;-1602586707805790838;630924640229541215
2;2947348175368243437;-4407887887796549605;6489037471714507734
2;7974021898364282891;7494219390732622943;6130700443536605000
2;8628067739942387632;-6591627828800285978;6100656269342046325
2;-5982160709958725158;-8025970617321248362;-8842771646362978449
2;-7497314328563439431;-123906918602790638;-43860777872819314
2;7334761995113685345;-8295830925809031247;505003259905462410
2;-7900301985991702768;-3841921173017870964;-6492900406382144166
2;187686906954204929;2535020459211381657;-6953169937824060915
2;-3326460579946828236;848046182883586503;-7642147417367957519
2;-5287448006496852314;4178728756008439519;-8335597280130842765
2;5346729299957908499;4446815521207787350;3309166046916497648
2;-5416518698041127844;-6939127716653646430;4953742382601070215
2;3970745247013859755;427272544277295547;-8344059654655809970
2;982075203188037791;-1567851621936329013;3245914537240740324
2;-1859611266423217896;-5265182678732455691;-5999531975137477858
2;-5243503769040894936;1152472331487700774;5412085949950677981
2;653914548520881655;-5269404627206818946;-5516146498647049106
2;4020062667829266309;-2318029368917234014;1951391587433812203
2;-9195250047511882212;-6463982756718899052;-5894482662766871273
2;-6379915705556575337;-7286455928090251612;-8175366266086921755
2;2678151382022763949;3386621773810646359;3466320944174487109
2;639726865948043915;-7816071934619769739;-6408752002762138624
2;-5621133777634537778;-2008605755805018710;-7955321141795581055
2;68715164793716297;1623707888920774913;-8409230388167924384
2;-3770804020881975105;-1400851610841287648;-7085824015681645028
2;-5264687569740207477;1552335757098499495;7460482865404465899
2;5641985356607842686;-9006795014796518491;1240307530569396270
2;7704781017515029938;-5699138507361639888;-9092219046779465975
2;8803117550688302557;-5976410858036113273;685290186849893142
2;4560202471003757543;1426788086536880646;-1547165727937460416
2;2210125017641581302;1066331897946826004;-1175164812046689465
2;-6316916440211626384;-4262007020616679975;5718197639561559216
2;291399224229856983;-8190391138825209454;2549282159560130408
2;3119910357601862585;-1103880774061357866;7039249346789581427
2;-1273258792158049125;-1047773538489081178;7222339552362755344
2;-4153674969842201167;-3076495216875814223;8602965502301730411
2;7759622916065296018;3045603619132340914;5947917714088296469
2;5763656204425229894;-3065894805973753603;5128659453836031916
2;-7472053848152980036;8281450560510788981;5536131047735020661
2;2528601770331658242;-3298178420285198401;-957113321285987683
2;2753475827245751337;-4658342610097352156;8430498127128177021
2;3831719255176727658;-1747311900064490684;6044880306450764381
2;176412133449360757;1973780483098526929;-6488959971892675273
2;2632798131762480727;-4391577832232068176;7133646034026444929
2;-975137674920534982;7754172721140402692;-4656581561276560080
2;-6727549083758109871;3622685206036839073;6544960042349721415
2;-8505970745674529901;393648874644130207;8347446328723898921
2;-2068933995690968572;6870520870310360088;-8340790524422460671
2;8149375990247968672;8233638189140695722;-8928458782057751006
2;7199373416256129269;-4745714316178331470;-8196816955670809037
2;-7905722386206814204;1162069917434981509;2634159121152774156
2;5787777802267478187;-7039152021059562700;-432573744463155548
2;3751545174052892197;-7120936687454517258;1566599229517531839
2;3352576759991589824;-8782018143246704567;-5535999621408668516
2;7282226716685826013;3394810197377374746;906426143839794049
2;-407126209850225149;-1710083671237015381;2769982198238930896
2;5590310661074316821;8333443043454562948;-8183955856930109634
2;6348821152056449987;6166621875243748945;-2468559476153053202
2;-994204011220890562;-8711312087253986164;-6199188869200947990
2;-4379672201815693973;6736857456709395012;-1187333230080634432
2;2592613626266577398;-2350824031919833438;-2079715268074257496
2;7509399506374823992;3000272146470711731;4996266842542784613
2;3921797549346467531;-8428244496994525312;4433516169036082989
2;5990278323133039911;2593837522723191928;1336051639590475780
2;-3114608751892599490;7564715351569644398;-800361092831840485
2;-1649817174444666611;-1760315859321978621;-5811548350552262154
2;-4094728210911186821;-6291982168765365390;208982249744665800
2;1244300071896445290;4299109603548916993;-3730938346069496581
2;7566645932923259848;5268945979634024882;1759182436730672849
2;-9062015438868479639;-1442572528284366679;-2789848685916760521
2;7245947584603160266;-4961403746615066879;-2485812999169736577
2;-723154615103964030;2677056930619334730;2182096686411576928
2;-6828159476844505392;2388636922672372316;-2160416885219713521
2;2220934430698438065;27435136070932534;8319274267438854145
2;-4882886914132435595;5416837953352978079;8693753110439582527
2;-4344724537821138388;-2993291730888501595;4522971559364849754
2;5366822536133028824;-449303872603764838;-6825913589640068380
2;8521901294618304381;6681263238747922688;-8133428072582154907
2;-1808049899486060722;4619403888804070968;-4203992233669838647
2;4262042595001557156;-7722549975805610636;4188408249530345199
2;8433610892133678690;-1005627293166413281;4204678262909210423
2;-4801953818894550250;3903059576555698598;-4754818651767760212
