4;-1548756892095281505;1004805639954920200;-5060180547167023055;-69477284648029705;3725150410821313289;4976229406153087735;-1618234176743311210;4729956050776233489;-83951141013935320
4;-211230904837975759;-3563492791977840043;-115694587890943205;6631722486824731996;3965712412200802108;8042560407528169874;6420491581986756237;402219620222962065;7926865819637226669
4;6954534908417202944;1706763920094275025;-2402883228667511151;1013829198792861192;-3249352624508567318;720343490328734140;7968364107210064136;-1542588704414292293;-1682539738338777011
4;-2187898135100618947;-7514784611104573983;5561690900127324706;-3099822905785087227;-264183806093100839;-3885003168449455840;-5287721040885706174;-7778968417197674822;1676687731677868866
4;698294083148048971;-718514149944165595;4869875000359374626;-7507954974888127975;4010348436744671028;-7236429323757821201;-6809660891740079004;3291834286800505433;-2366554323398446575
4;1848027304972199306;-389880113815626923;-4594003991315655479;-8357512394640759959;1546939723339078666;6691130526215984929;-6509485089668560653;1157059609523451743;2097126534900329450
4;3408122183410053950;-603397432289780378;5805004863398273225;5570337831214955745;5249819148258582036;7042400244851436297;8978460014625009695;4646421715968801658;-5599338965459842094
4;1148644843961141467;6555020746659022273;-4987070548102396285;3153522490369282774;8686817184489128383;1630963132503215266;4302167334330424241;-3204906142561400960;-3356107415599181019
4;4121219652305999416;2274729966060433020;-4322725295606625128;-6574311746926657039;-7240622996877437408;-8515453918338149584;-2453092094620657623;-4965893030817004388;5608564859764776904
4;1727008333588594702;821146880484389206;6815819595707669113;-1713920901397031100;-1684267498762656609;-937547338382683204;13087432191563602;-863120618278267403;5878272257324985909
4;-6543681346631242131;-1299602240921241357;-6045067194005995165;-386521196017408431;-6381464073552406611;2951458398267237463;-6930202542648650562;-7681066314473647968;-3093608795738757702
4;-4649069863062868134;8622483471183717035;-5063775242982581280;6926611969451198744;-1775075038587247305;-2113892981437897418;2277542106388330610;6847408432596469730;-7177668224420478698
4;6005813432693105329;-7879905420639474182;3141057785927472204;-1528976602255272573;-7699585356691903592;-7323603766144959881;4476836830437832756;2867253296378173842;-4182545980217487677
4;6142480246745907615;5472130904548233105;-8942383481817871906;2248477278627526724;-7606915035616102403;-5221211433375787163;8390957525373434339;-2134784131067869298;4283149158515892547
4;5023241107692316366;992897786433085423;3257659632741412500;8246752920851128820;-1949581177869735360;-1307311167979336595;-5176750045166106430;-956683391436649937;1950348464762075905
4;3087058217991829434;2806796046889137376;7570030610386690616;8506900562557682429;2121034476564915741;-5779806695823788986;-6852785293160039753;4927830523454053117;1790223914562901630
4;-1691137365637112065;1629154598146367355;6917756878800456185;-5204638862577585667;-8604647118478828488;-2529262702446588337;-6895776228214697732;-6975492520332461133;4388494176353867848
4;-1276709958565450701;-7546716280189425420;-1210656612482751689;9134051530602807645;-8314454892254316053;9106450047131085130;7857341572037356944;2585572901265810143;7895793434648333441
4;-2194471879061970899;-6865410716304333060;-6498362487342702369;-3897455207416250667;4774442680028088009;5935743238851681368;-6091927086478221566;-2090968036276245051;-562619248491021001
4;-2534861987258616527;-2168981698800640192;7545050346684559398;2914382787793903164;-4620048965940346831;-1515935184248806631;379520800535286637;-6789030664740987023;6029115162435752767
4;-5246177309447899043;5921582728201328395;-5905727486694054666;-9014520146278089745;4953725816974125267;4493245522238692399;4186046617983562828;-7571435528534097954;-1412481964455362267
4;3998264782025419961;7849109297246620182;-8806117758121203894;-7034216684053349541;-5727016760197451402;-3175114773544039730;-3035951902027929580;2122092537049168780;6465511542044307992
4;-6961759840146001267;-1264123274883030398;1714530625307099474;4813800097281459627;3591762334903242463;7256530188846235525;-2147959742864541640;2327639060020212065;8971060814153334999
4;8341753886301262184;-869863501474805093;-3425433534527810267;5673295930585154272;4349526588131506586;-4131362453832613549;-4431694256823135160;3479663086656701493;-7556795988360423816
5;2326936653608329043;8125359266659226254;1770925226314019646;8765574435992710955;-4699465166463549609;1427245166957626624;-9168674373627376900;-7393797918359092193;-6858315261998979057
5;-3544222882327937076;3848178133169357450;-5784284347063710837;4691672911926033502;1137068959010538975;5292759455308339786;-7648491746978824288;3606723641051639741;-3363957721520066052
5;-2563850492923475334;293831399670152591;3793648834525247127;3842601803498000728;4146141467027028056;8052970731799417349;-6150880344006446411;1747840810498570255;-6991553013537641512
5;-1878729383127488828;8599441849297266696;4673658375111311943;159809846785340165;6919387539387821469;-8835122063163556378;3188697930132840127;7096303741792324393;1329977776630471599
5;-1381783144215484026;-6118380194277927566;4877195058316508765;1242349547834592012;-4732862833851809552;2187265949583485854;-7496602408142380886;796264188837229394;2791376902390162669
5;5966628427215092451;-4044501755907087015;-8852243037443320675;5724509190089477156;-6518789836064490088;6518974236232457463;7276204444143573731;3427143519680211240;-5384975556304314342
5;-5690758787942690256;8790985585085488109;451411517504564599;128856502977027978;-9171481268806904059;3264723259283923806;-4802791239398748803;-3088279725897404134;2957590451879498676
5;3887778996105106909;7864228665646426951;-1851552615637727337;7910303276843437068;3621492213918439796;3871413376948127561;7841092976222533656;-4076314447045974191;-2914842318395613335
5;8643000578512856669;6869002556323315509;7225805611239005531;-6666870172839385616;8206831375950080026;9217734634209168065;-4447304479747588714;-133294585696875359;4227274228119375344
5;5049268053476345534;1597569539760988415;1696942952961691784;-6227387960616215129;-5395867298671664470;6333712334746326773;-7240727124059955946;-2042805907716350124;-3675260354491149870
5;-6120650575788618949;4407564920752780212;1775022108221594988;-6264091533998995449;3845489648322779303;-1401915364859338572;89837020561993626;1555183608452572260;-2493328039666791533
5;-8140349387859600362;3369693938625246353;-1752820740252443970;-8069659308999405209;-4278380790943344216;2990470256067875001;-872210088259113870;-1633846802981239724;8001029265701459567
5;-4108907660346380320;3717405598342070192;-6005134283649126209;-1439392034704834236;-941985876127904565;3613850897472815281;-4696818530135876989;5966506021156763550;8738143570163001529
5;-3246309719393706865;5486784221140117945;-2527764053478245788;4816076207737085574;-4774174646411361840;1988336921290612253;-353486701099205805;4169904347060069221;-6742483419200386509
5;-6158074927392778474;7628813586372524961;-2566561822981349093;8780969725388689881;-7992036749487672703;-1704602296341985804;2449600002164633048;3145589197963708297;-458110750668183097
5;-2791838655215236594;1447502928161945706;6368531105861495206;2943194424926483463;538301309346053927;1872873344615839039;-5065454039020410125;-58426155298230134;1226154050348380133
5;7415497252036413937;2087661041600576959;758424403591141287;470209302113130172;7042058811600473393;-6703641933460145279;4085743291426885160;59998022196599462;3999490699758652252
5;-5932316165032172014;823568251986153200;-8248115205047468201;-335058776012375865;5129911901722907073;-4676301737490312115;6942389237576421345;6126504931993721675;-6987224339638636063
5;7496080771655081898;886854361324600348;1347738815836137621;-4891491995124672345;3098808793648292622;-8924065484455209538;-8998148230146668414;4644597285006776941;-1503255284208230971
5;-1470496969955441250;9108498964222025299;6524836476417811493;-3981717434702329515;-8707610629459063099;5081538519889282381;-633235394962578724;-4604899399915924956;-6457909902280149954
5;-435359109704662830;-3369309310333282985;475952738400474426;-2936509035325536152;-7519804333012166713;-2601865196449092502;4061445438996291551;-8595226564370071644;-5404688494756866495
5;413017263151859075;2934733725634860080;3890646855726929400;-6100017282284702768;8289017854663892583;-2904351845184292436;-3478529723552946478;2701832746508452274;-1329584138098142968
5;-4217141189992815356;5589612337683764617;-6606387619164009084;-2546949505482404251;-8490119873289516783;7275186722021385827;-1057785809097336205;7732490599900334941;-6040852851860023149
5;5736782012734754060;6615340650813034407;-2756830041226599513;2345057121985442184;-4869184362331039519;-4584028974788476833;-7892454359072419785;-8066679735842273290;-4459934484257321214
5;8134309771326362520;-8370914308481836436;5464200822441298128;7427322377195736588;-6440505506707902343;6887183576158218834;7802015189764148863;3012597822413799443;-8096813789389374391
5;7113272837257280108;-3736481814656640750;-8074411593993800938;3892751537901161277;-4809374752827443784;-2956340208364828214;-7013397443563077654;4469803478353114266;-660896491562035876
5;9051176295893304920;-3093210173770605038;-729611178240729270;-2510525510485073190;5043036344302047812;-1458512178115530296;-1270967026193217766;-4169240969778688485;-2734279716815001539
5;5124260892743391809;-5834772831040657294;7251380167962178754;-5788233386236187397;116370791924299101;3918540213511830817;-3580586023784288748;7129391719358553306;6835062642356438473
5;-1177222745080004055;-8186292338106294994;-2195945154896815767;1794723158659540795;-5808290346636955083;-3681867990927922694;9014888624390900769;-2523517107209261114;8259047539620026003
5;4980981744724262970;-8590731489990772610;1355094951185019228;4483456076449961892;-8068615548533288780;4740210699440600991;8329659663541993273;4566750904338471798;-4975961844058351071
5;-3103432324977351845;1350980327344995273;1903735868662730673;8942317618942934542;4561217311538453707;9158825196257830076;-1320687022091034271;6254935881173450311;3325526757015383725
5;-3954716548527476673;-533706922841748952;-5831726811007731621;2486904775363574545;-2607516379757285621;6979108032439379543;4827265048336113570;-6831467209954856410;-7850550608746327532
5;-6272324825661024152;8229906052855065879;5537194285495710533;-7140912733695702232;1450485440569226718;4290401319464855227;8411384535653242564;7143044433559813057;2762175776451724079
5;-8094148225988211241;703605643235325787;8292508753402347007;-3050060105707845323;-964392816051143862;3020819137333281814;-3869524463700082279;3497759599066029329;1192647463972859293
5;4272205693957630091;931606270792056356;-3771189322847635529;-2916375338587949404;-3189165334729117839;-2493908549276994588;-3010935181943479165;3970819280742275867;5845514681815007609
5;1965987876712078504;2982664275601425912;3976963063181942533;-6074541201707197951;5175522081946351289;-9179461812904998407;-5046899184933386949;3028131228500816043;6807036981202978944
5;-4424623476221111734;-1339125836950776167;-2798024217907911894;4072818368362972613;1701889925976997868;5989119379793384550;526048077442180307;2734597384713941240;-5873560092817247673
5;-1140489830349408336;-6944195062617970873;-8652281505670836238;-5952425200568267286;8079369038740544035;-585281300474683149;7390264257441846473;-4193361544226585384;8945802652565053254
5;-1813003141105174339;4929834629943377478;4940028308248585318;4943309565151713321;8210247483804245379;701036973256991611;4047859200505400256;5929338709906013481;-5481932049625114623
5;1439388019352522912;-7948392844160510792;-1035941182464129563;-1602593288382379454;2118270556745349139;-1407288876060709898;-4619308819420409478;-2967340377099513201;-139466056174425556
5;4096134343229157861;-6606479228008189204;6280643474348247639;-3528479670727830726;4995249806554503406;5829894114727790601;6593920946625660740;-2336864013025778162;1555845345130227036
5;-4510253736853920287;-5344367751695990716;2671880921319092309;1008413065156408007;-4671702932975391301;8765469811226868246;-7460147975290722084;-7656038623321503417;5450601336249359738
5;-8866505649586004884;-3696711471388284379;3494628275838009750;4505758143098900586;4973500140941171723;-6068935954862097843;-2810130817138017485;-1030704263328042827;2720984432339956582
5;6039577970196860142;4832649628253808607;-2221499504302417843;-4334273231264992607;8107527736403214555;-990909048258383465;-8055136026604650035;4326949747250299551;1142424512650446733
5;-6312673801853290934;5688958625422392639;8275932717103323420;-2468148424378477741;-5205151267535367451;4890158942590514121;-371403827830025991;900091727818009391;-7084063212658219636
5;-8776186293815088354;2395392649961521344;6052871049340563653;-4644895655481445823;2437953220965026754;-8837007530760814135;-8733849466564455749;2847146370500770722;-6812147130436552354
5;-6097573921201676705;8003025654160235350;-8793859650707459458;-702666456958549933;7571801026546021576;-4474241504816743950;-8411212180099074723;1114166318824111082;5675414187747457357
5;5512034722229493041;1241185391412618113;4765627583669268468;7485314816658500009;4875017234448229411;4872436640884072034;-5152492416732126548;8534792110203766442;-8065321394756556057
5;7189816850528845079;-6984680240568004465;-9181709344548692184;4428276015645831958;-7925588704801603231;-1655782175616915099;8037004004418093786;-6646013906076528061;814834477391164343
5;-425670786998832201;-344160290735215336;-5823727352910557569;7346060200415687254;-3026822777047187150;886191635425138708;-1183736218099016425;-6850069556047332619;2974858896842149502
5;8045075101144053705;7851179185090555924;5401134953722015071;-5027537246322228976;-4057659614873859679;2272816213428030061;-9083201567630563409;5721493417702438467;-8600341712383271242
5;-5787712778761929259;-3484314563432882524;2590732023631029241;-5624320036350179979;-1421520007263079389;-8493052172404371117;2254575383184953182;-5946369252814585994;-2654877275279882660
5;8313238862753511705;-7500119888052695548;5806792963365466475;9041409082372125239;-3144911310194010918;-1716700284920761767;6542286225892103505;-7208408624786952892;-6975130389193979005
5;-5608008930809076431;-34653408680590907;-6763973074435308099;3195181377430023069;5533122608270227600;-1507406089164482001;8715498077362633265;8179211298168059671;-3711533003998625853
5;-2328335980640345597;5750398976483786063;-959848298134106337;-7874637307294809302;2459145596879629841;595634266415441450;-4695860011223122947;4738363346211532620;6815808705238848847
5;-7683821239930463461;-1697857369385749828;6930749752333643173;1707096751194129677;4468002511537593481;-2022277153467802813;-6785153117870285020;4817220222312089962;5731341217034085169
5;-3351388851990461998;-2960525861032873326;-789493290650820172;6147520770876062799;-625554696597652446;3485804357426556167;-8407299148087591928;2595185753379083573;1913322599838946035
5;6369345194852892958;-6712969052814784454;3011224342643060463;1768190247978474130;-3770750368591824486;5721184414244550736;4372637470371526963;-6025023852559854203;-8410023780959997311
5;8535303533569696487;4897512110004824536;-3160788393477296927;6231710509307502507;2499586705271473272;-7032351129960859036;-4045774774491675754;7361683988448495431;5941359384512016343
5;3485279284701001934;8727548317373627113;-3156053219252583054;-4854100967596567943;3199873086613596842;3126820059969165396;5326216137247771810;8322092264043556422;6557533449870595200
5;7949522414921445866;1025566338404192506;2225351434893423320;-6054496944323593896;-2201568179151002901;-2840152500628661384;-5437152536049743449;5718849876337245687;-2537227666472265363
5;3206863431862816878;-1655656422334609969;-5159182116804978619;265465374664011242;1395100575391090415;-5751729611734742169;-888463183951344536;3808502780003383047;6924750030460377954
5;-5438969314381227534;4316396221067252731;-4080383526864740914;4047087606258634223;8692068156135862131;-3910945810759913906;-1151818175572023858;-3408571862133423010;-7173968115531086504
5;-5667313443828417318;1826724724371427222;1464364340018952342;-7545115867929104785;4487006706180903180;8379666691250198089;-2770714251482367315;-584227191765740907;-7667703361837435314
5;9030068967823126115;4961856440532482006;-3838000977502274185;1626821491513075644;-937587635352453847;-1895975631005970700;-214736390464314396;5766929132832360132;1566368975096552917
5;2688990184666608346;-376467537297484003;382182092080904652;6145165223619397862;7191179740503241664;4124818617101251216;1402204031283890964;691765807276197276;-4228858409645815394
5;-7190625903141710914;-5479541588202268221;6026756801122570746;8729875799759636047;8768010616991132228;6557246365082854925;2269369357392419667;8624748036091360166;-2573702657007660788
5;-4607894325931927872;-6372024961532648872;-9038630871928817763;-8631089279392408886;5922151662585122328;-4533042557596133932;5094151833424488126;-6819540128175375684;-1691728788338111266
5;8151113923685817355;6765720885930100947;-5329844086118186812;4471072343628571804;3679013782137346401;-7767305023152919941;8648765656947066561;7897343693550876181;-2653910940399814723
5;5043982517187736497;6178970119654300509;5683871895970052565;1897922532585596590;8287472667069245864;-6146234054121417022;-2381234157514200816;6400091735835912079;-2581443779602409733
5;-2153087322244822697;-6397417992671661580;8633177743250507508;5018170530749344654;-1591691962095206520;6658592535533873496;6142139702151245420;8078573087147064494;5007597510022718954
5;7326337822516668930;1998798002404715528;1403350739487718165;-3419898622312346476;-8171040995307191915;-2138812355678201521;2181437269765525854;3688284580296749245;-6123585218412088041
5;-4461262642555807004;1850397174906060141;-4230577183309953117;5759942833617499514;-1320393357115614489;9023835830454651318;2146288904059942924;-1925521019383103233;8132599221004284086
5;-7897235565164767475;-5176859645413120478;-3620398392146708749;-9050175991067619593;5000597288511515251;-5126772875291476541;4809604179479274978;653548229352426414;-8040409420375698036
5;-5945940131306699696;-7314909964520077578;-6584059392494589544;1891266707985101333;1226682958467460098;3503856592516662051;-25038844747858656;5877967518360208821;-9196967124989705850
5;3178422649362028497;265050206022883483;-390343253279446077;1044836434862836009;8762112683702826738;2743592766553117804;3407975207145140747;-739265162041422961;-1573160385454896762
5;506308992002008752;1487945331885350489;-4870243408059834300;-3680218234236533521;-5373005493702545128;-2414780574647183128;-8183618017289254221;-2268675452896943109;5742146056607813040
5;4759457308864420098;1739111080976801974;3227566402300068436;2136096861726425557;4914524029286839167;4826782425958970489;3461059108307854753;4425718019111826470;1491441941182365421
5;6429032433574884441;3911444224090649620;8213898170572642653;-4864891184292299241;-2282733527056027247;-2739413122938369401;-6250324015426303428;-4100176960948881426;7576559063720391945
5;6027596205056028613;7807084994091642945;990021323920998548;-539368016925775891;-9176583475922380911;796719940178487187;-1831658954137810407;-4779098335123950993;6006444523667409660
5;-3869385083195698988;-111490429579578531;-6859805095856369577;1347443298766709649;-665949555234100374;5381242455441308700;-2960394008426331835;5047847322725414500;-5424314731898507724
5;7511222747887389565;-2933688850010028707;7832038304919356225;3657106520780059079;-4664392333531588983;-6446966337469595859;-9111348301988824291;3840922801144823799;-315521360077427010
5;125955868704718592;-7339634295197783979;7809447828962839686;-8080141596330536192;-4120833573698681539;-4470345082873084583;8313711122173354221;-2211993881073497696;-2964519707574838601
5;1392392879168594690;-9111220376128031561;6516840101687724541;641680003040971911;1457525067602343197;6745888240572771535;-7927465268141826431;788172688279086395;6413936166345448769
5;-8188820441954861241;-7132768080615374762;623415211029670864;-1116327639642920158;-3974590361786583136;-5009024564226382924;1170373716551039577;3611543023741282247;5603844227827702247
5;-7086494781692506000;-2309699958682575469;5271114000552400402;5104932657783981282;3223085417348197638;-3979570661221559679;-2825203322413244816;4164842526708969863;8382033707711872502
5;-5452603510244297113;8085785574287882723;1746471935729110152;-1262981268833738910;4223681157169736556;-5341516418386395523;4566908666200893718;-8731510725955588548;1400945701301510344
5;1650356235466272422;8325677083208120894;-692535492298761985;-2861059003659782588;2987081007829916500;1910459847220561338;7840806720938971819;-8666446441611268377;-5098465754892980147
5;-4311343740519392534;-1522910815686145032;-7799413464517815301;6193902869221683656;-6150072591343557048;-8175617265149921210;5162437230973106233;3333682650200505953;867215920447619400
5;-8587848819063923152;328416446365020884;319434025645341296;-1466099270227946875;-7581610587097233530;5794380752136695012;1511439313923202548;6861321848632448710;8316051346191885107
5;-8560628216731188060;-613844697887342356;7663829363369540631;-6357168355754819139;-9159663424522787217;-9187013162375663450;1077528271623342163;-242308296573970117;2603252204476983469
5;2681293290962131902;-245472466169167048;7514092120816242858;8747802237279139551;5648503648973426419;8716772222830182880;9011363218613686251;4603830099216725349;3690381439614124710
5;-1422177176467960211;-7741575213626336819;-3561738127867078833;-3600629299861312532;-7337902000129282524;-8987670269758684804;-229670500968264122;-5099747876700480856;7044941710049486327
5;2189943912880108929;-5156141321236193555;4858131802547737901;-3611404998086575629;5825118548257459870;-2045807728471674558;-243765915898699431;-6331787544900047368;-4508514512270975178
5;3424080782417170910;1702582061394747254;-7477406350222283637;7899854994086293911;7039985520948845950;-4955897242027178262;716296109519025986;-5519685052721751908;3329368464266150262
5;-9025593297484906048;322459031342409663;1000997966532375109;4290472865484498528;6535499882142319721;8510321936731593430;1062935400298907009;-6023622914137970593;1769906109735933744
5;-8924093499980719026;-7768952616597048847;-3964790458057581575;-7044874791282414656;8994690279049522674;2268351640298632810;4525930435025555416;-2683995831057311444;-5880836467580831909
5;881347954015106895;-4212361716524460977;3481606397534556260;-5746859116818875982;4682913211412430799;-6778010727820632429;9013366544919062606;-7379206070217355525;4367142351210831474
5;-7295869807049162880;-5525777828841039088;1009137339893588653;2333413853104592781;715675531683929258;6240665718764340879;7396820469871736334;-4259188297042842139;2759690136321608516
5;5146083169860795115;74115153339374842;7121795027829754636;1521114198371886482;4183613453468016211;6355498444202901035;-5510146626344570897;-2193277239855610294;-807964913332254808
6;5880421350418764567;5428885181790155915;-7767177777644775325;3463752908817801019;-4729285472753010795;115488578915743438;-457095738833311634
6;-9085642384879028390;-3800296881047634264;-3326738151603785499;3619496305732715507;3903258274852394124;-2773823601695946926;1871670891383363685
6;3726053530308972233;-8617222092719253430;342184573923501280;-7633252441946307877;-4613164204955540657;7739655679255334626;-3837616567389719825
6;-4382985712065433825;-3575959605057049225;7888921892557782745;3770340131188224364;-7384820619489420232;-2998402799358772589;-4709463069108541272
6;4593709137138030287;-6369421199987374144;-7118707821183323884;-5913083537639231097;-6363283468595882567;1590594699881126777;4418878553809542359
6;4135159656558802665;8131985338609722648;-660863839752148569;-2440329381540421433;-840748505804861797;7291401014093502633;-8648334552063912442
6;7737825162029376984;806608193836403993;-6324479565749257283;-2810034088232861935;-4710704920514463596;6972776311619677997;5435790535130434069
6;-454659113733224330;3670681048209132601;-4539820365367144397;8066718642032000046;2534975381929487483;-7494470246470149825;-6197224664389617672
6;-9021785191500378092;7167609270783903580;-2192134994202407763;-3509775320412683395;-5051326594311265462;-2183941978719796019;-1777287967986652702
6;8821089237770152074;-7665035126488872150;-1227367118472083496;-5914162722529280472;3836138421174434600;-7031215817040855855;-4804287707121536081
6;4536096391018633903;4213343982390623606;4137476541496326248;-1409421703491025720;4647745748065934834;3251821968574109153;-1630986699870908443
6;3790412395259470800;1331287963256315681;6871753885923344411;4150315103778720055;7823519518202465096;-6919293284679837863;5916068872493314698
6;-2038752034323986343;-4809039697856832388;5063624196312371117;-8137334179465739263;-4816401499055441723;-2245450314745693326;-2176408613445704448
6;-5751415268694999857;-808244982935701820;1526890585987631913;2660585745954161643;2941012018726763726;-2002925194351087528;-526179931537782502
6;4789738807570465066;2025553597378503523;-2449674863334788510;-1335046794874946610;-3498923622255167544;-3086727973686410372;7774329331071530767
6;-6198358503710903543;4496984990686478598;-7940305269300438987;-8485729373677838964;1748440659428844567;3703200901484688579;8734702576579275762
6;-6356044113563831176;4881034767110421244;-6809976065585771368;-5212639607174264475;-1651476720238004195;-5708127965597089200;5389477035082279120
6;6040786293460861481;-3398788418266490665;1757188227874544712;4162534020456025078;6163115590824599343;-6642573696286596440;-3756839642621402899
6;-6100516584528034661;-8314916754700461079;-5241931478095850203;-2739556904718996907;8129874898578493661;-6454689889342987220;1159724250594384425
6;-6616583462701249877;-7519164848606494954;3522436628378558587;-2089892282108270238;8809544035639031486;-1704131669150907226;3693881002819800292
6;6836957777445618530;-5498332218994227266;-7531695400001310448;-3903144147593071626;-3590262411100437151;-628287534843434864;6419003611087921472
6;2085388699907279201;-2142389418914606455;-4196705559700473623;1942325955913320410;-3036811100092732262;9045013854525048065;-4762041952085090310
6;2767936330563259453;8412471564093914841;-9030508212199562558;3392991114567830747;435550199981948435;6213382685650303570;56364620419081542
6;-4412110263477936575;-7794732810598932852;-5297306039270594377;-4013701176390278811;-4855776970273360067;6921280334986855367;7731831100943903556
6;-777245715099233331;306142592242835908;2817691985706076596;3927597937995319442;7795224360134132342;-6808623292146775289;-7600603892226810392
6;4779702624601564761;892055832318720124;1579050691716404614;-7861842280723006133;7228503254821779176;1428886795158221226;-1511955593653654751
6;8164271908477289317;-3583129251722038454;-778853533998360155;-4709635637507370323;8255910518654420088;-3439884881266983120;-3884051780984042956
6;4287191289347843855;8592613806392708888;491688773275768370;-1270209747087328908;7873952747928015727;-6989666867844992886;-5891240711476606846
6;-6872066643831736780;8023760779999558623;-7122855633307882010;-3940368830478224094;9086656695144439939;1334934519657767116;-4726833307363755852
6;-7746725860106404675;-8949437011210784162;-2797611870832923484;3708540297378466382;4591944498439485366;-5329714305348778880;-7798109346774522175
6;-8600202478807415262;5021693640215985066;5727192635943546645;2752168239184480567;-2054200509703968213;1174436696801078099;-3208746228415778857
6;1929957427712478069;-8263363856396742060;-9181298738446138330;-3635284332419934558;3884216182297745272;-1475253989232000020;-2354329241512403742
6;-3575400796556838089;5472495120592281865;1534747636206155479;8388800236623857718;-8599050080602868782;157050253857513737;2085688130734022400
6;-809280695771463827;-6588369001549987999;6818475111567712596;796049448388225705;6350710384293083219;-8977292293899118446;2315780234130249978
6;1519003568600354691;5884472266203969523;-5000188326023307357;440473608483769228;7255725359479019445;4700545595858976459;-8919939831177709116
6;3447115923265280239;-955120530790945428;8162758112938019419;-6416726529645007620;-3063323314710212222;7909084415817312417;1317221431417295885
6;4970475202327583197;-818893896824881018;9061753094406092714;6507643120373880701;1063278260925453310;8218638136437979955;-3240217154322353371
6;-68885801694015786;-4554060689592131544;4269099915278402518;-4012880544353179295;6068428771319272489;9176510820551381262;1389755796615981907
6;-1213058171013172750;2733981098567366970;3450052030986285129;5751657831891558429;-4751744838758659937;7695954712264930861;2191597197927147976
6;8342854471928784352;-3666163468520614254;-2701971786678459725;-5469117213334381612;-5584142622853574176;-1066767294952585777;-4789522038969127830
6;638035250093174186;2065960269115397240;-7042426347555504957;8146391122160910037;6638318389639810632;-4158322236340385486;-6721860995051286052
6;2820398394394621171;7633015997426369443;2645048303659741145;7808031694043879380;-7226489574424608310;1998525012194312763;-4514794317965282816
6;-8825125628842539334;8829703574909020462;-1530872190460788983;-7246202317780016263;-7481846361387148204;2159789753678055190;-48224474049326743
6;-6584240747650618306;-5752696184557512631;8474399272162901596;-4912507657883621956;-4044419705254459705;-4177036650144585419;6655926573519906342
6;2717351364754480756;2466809287693751603;5075830863622480619;6505752137253953193;8063094556545580288;586383256609963774;-3427581346828529974
6;7176464914018021208;3745964690519112769;3084092779758610948;3505689967323517934;-4388631504531887514;-8463954086366910201;3803426602681991489
6;-3613810830479421416;8562070544468377083;-6605723705397127577;-7272756161777409420;3584674595810834676;4181785908864097560;2727784480017926209
6;1816740538340654740;-5741870641183295151;1204511108505860434;3519345441796945240;7521920454692104199;-1927518406666872739;-7563783025253756169
6;-7471253591093521799;-5734170317013313470;4974273953128863743;-4534793108789955546;5205749693268458337;8379477376207400135;6388420536634987341
6;-896322224773901283;-2481898523120908989;7350399050338181752;4264444229691315211;686745610098419781;2602325026631503566;7250781187326699231
6;-4203670957434928178;370698059857406109;-7103204521190608018;8441547610112955381;4230675042740351820;4707209386304770900;7911489156303280540
6;-2404440171151759242;6058729386912758505;1603200288915143577;-4032769945326346960;8569405496763392589;8777774675363575379;-2484374253014546518
6;-5205931196107973888;-7664686399896473381;-8024856006806803545;-1542114842576677634;8756731369502463135;6865314411269017473;9172980100145103402
6;-2850236408703780104;6865524448828954652;5959520191073846842;5448666997284307525;-5029753624070190197;-3820998422848808181;-7206324102606420235
6;-234583382589829402;-7509767880329764378;-5113879394420646896;-8175346182486692023;-1350708490182367631;-7937650530796205194;-3233799287479722508
6;-4859232216467031356;7700995408368973796;-5436967240488830133;6915820352034181122;-1233914772181999456;-6696489547456933633;-7239629215266491264
6;-2175428757641446455;6036892128260708090;1623415890737146122;7200984567931829144;-5643119970920803329;-7330237256850478962;-6998659670856283451
6;-5783649182284978056;9016424779648420533;-452231862358281836;6299154316149081813;-3866861642240128026;1491615213277078795;-7294014969608973359
6;-5887793115241029682;8391565461080628337;1172277048129194984;-7989280587152017923;8440781781761134992;-2311232662452852413;3887736787718195247
6;-101256388486222177;-8421841355401723474;-2972828495564162206;5904197816688646811;-1146839472475101993;-244073600299496485;8349261909686626394
6;-7198612555263545379;9158311671779911465;2113451065544532369;-6317699073869764539;3780240956474558314;1798620615668423163;-7426263991273213738
6;6930896487752845415;7140415649284005437;-2214445607689309539;-6613500910819070601;-835768592917180927;1655359220434162439;-998055453432513375
6;-1076402626299743562;-809840206211006656;2614763191051247616;-4641533882320049911;-5279800178009761921;6268016145214801295;-7438273718247541616
6;-1695758457209640193;-3466094091892672193;2046317701485128377;3346013018358834015;9122622569534606340;-6763052875674004300;5918888394527844057
6;-6870807805055794803;3640543110344047009;8917705140878461307;1106290731394190971;-4614474206970334433;4297223761461436431;1981845498807339368
6;-1762574688346952592;2635636570868703143;5788030968487715261;-7986370540501331585;-5683955637442338825;-2861982825731331853;6333061052355572105
6;128714878591553171;5985657863806188560;-3346455994391785084;6722798735084872431;6782433804767229364;-7778408693472170283;8629559827569251778
6;5584582595297738895;6758254915454518411;962737705103697942;7649773803715373304;-350531201188037327;6041233156096132406;8221835338858855251
6;3904947283102677333;-6058146938571151113;5026259982073504419;-2713953150825776768;188955138984283651;-7536176973697924955;2801239281590429683
6;-1463012416655720489;5829971113213996723;-276299120481477787;6539104934146315486;6099719966811097023;-6880874686409220730;-4850139261580888718
6;-8784278234916465270;-5927716011249645828;-1118100637733409518;739113376372100240;-4183174482489951783;-9073632543478027373;7950762172911086902
6;-5019019331832859195;6701358938741767648;-5909933099378210732;-1733974235848587353;3363979033508926940;-6483089915049431146;-5879288110443492791
